0001;001;10000
0002;001;10000
0003;001;10000
0004;001;10000
0005;001;10000
0006;001;10000
0007;001;10000
0008;001;10000
0009;001;10000
0010;001;10000
0011;001;10000
0012;001;10000
0013;001;10000
0014;001;10000
0015;001;10000
0016;001;10000
0017;001;10000
0018;001;10000
0019;001;10000
0020;001;10000
0021;001;10000
0022;001;10000
0023;001;10000
0024;001;10000
0025;001;10000
0026;001;10000
0027;001;10000
0028;001;10000
0029;001;10000
0030;001;10000
0031;001;10000
0032;001;10000
0033;001;10000
0034;001;10000
0035;001;10000
0036;001;10000
0037;001;10000
0038;001;10000
0039;001;10000
0040;001;10000
0041;001;10000
0042;001;10000
0043;001;10000
0044;001;10000
0045;001;10000
0046;001;10000
0047;001;10000
0048;001;10000
0049;001;10000
0050;001;10000
0051;001;10000
0052;001;10000
0053;001;10000
0054;001;10000
0055;001;10000
0056;001;10000
0057;001;10000
0058;001;10000
0059;001;10000
0060;001;10000
0061;001;10000
0062;001;10000
0063;001;10000
0064;001;10000
0065;001;10000
0066;001;10000
0067;001;10000
0068;001;10000
0069;001;10000
0070;001;10000
0071;001;10000
0072;001;10000
0073;001;10000
0074;001;10000
0075;001;10000
0076;001;10000
0077;001;10000
0078;001;10000
0079;001;10000
0080;001;10000
0081;001;10000
0082;001;10000
0083;001;10000
0084;001;10000
0085;001;10000
0086;001;10000
0087;001;10000
0088;001;10000
0089;001;10000
0090;001;10000
0091;001;10000
0092;001;10000
0093;001;10000
0094;001;10000
0095;001;10000
0096;001;10000
0097;001;10000
0098;001;10000
0099;001;10000
0100;001;10000
